#Created by Handy SDK v2
210013,60
210180,70
210547,10
210847,0
211247,0
211414,80
211580,0
211747,70
211914,0
212047,70
212181,0
212347,70
212514,0
212647,70
212814,0
212981,70
213581,45
213981,90
214148,80
214414,10
214593,0
214693,15
214927,90
215127,100
215394,90
215692,10
215858,0
216025,10
216259,80
216425,100
216559,90
216792,10
216959,0
217092,15
217292,80
217425,100
217592,90
217859,10
218026,0
218192,15
218417,90
218584,100
218717,90
219050,10
219184,0
219384,20
219484,10
219584,20
219651,10
219851,30
220117,90
220217,100
220902,0
221202,100
221569,0
221969,100
222302,0
222669,100
222969,10
223136,0
223336,70
223569,50
223802,100
223969,60
224202,50
225221,50
225821,100
226254,80
229124,80
230262,80
230428,70
230628,80
230895,70
231028,80
231691,80
232024,65
232324,90
232457,90
232791,60
233257,80
233591,60
234057,90
234557,60
235024,85
235357,85
235690,100
235824,85
236123,10
236257,0
236423,20
236673,80
236973,100
237073,85
237373,10
237506,0
237672,15
237906,80
238072,100
238272,90
238569,10
238735,0
238935,15
239268,85
239435,100
239668,90
239968,10
240135,0
240335,20
240609,90
240776,100
241009,90
241309,10
241509,0
241775,100
241975,90
242237,15
242437,0
242604,20
242837,90
243004,100
243270,100
245987,0
247053,90
247753,10
248020,0
248420,0
251117,0
252881,0
254547,100
255247,100
255414,90
255631,10
255764,0
255964,80
256164,0
256331,70
256498,0
256665,80
256831,0
256998,80
257165,0
257331,80
257498,0
257698,70
257865,0
258065,70
258132,40
258465,90
258665,100
259231,100
259598,100
259864,10
260264,10
260727,85
260994,100
262562,100
265558,100
265992,40
266559,100
266892,40
267359,100
267759,40
268226,100
268626,40
269093,90
269426,30
269860,100
270226,30
270627,90
271027,30
271493,100
271860,40
272294,100
272694,40
273094,100
273518,40
273785,80
274085,100
274418,80
274785,40
275185,100
275619,40
275852,50
276086,90
276352,40
276552,50
276852,100
277186,40
277653,80
278386,40
279186,80
279887,40
280754,90
281687,50
282087,90
282621,50
283021,90
283321,50
283554,50
283688,55
283921,90
284521,50
285522,90
286395,50
286828,80
287362,50
287762,80
288295,60
288762,80
289162,50
289362,60
289629,50
289763,60
289929,50
290029,60
290129,50
290196,60
290296,50
291263,85
291997,40
292797,90
293397,40
293964,85
294297,100
297017,100
297770,60
299891,60
301039,100
302268,100
302735,0
303536,100
304354,0
304987,25
305321,80
305521,100
305654,80
306021,10
306221,0
306454,10
307220,100
307487,80
307920,10
308187,0
308487,0
309087,0
309421,100
309754,100
310087,10
310221,0
310388,40
310496,0
310621,0
310821,70
310954,10
311021,40
311155,0
311255,50
311355,0
311455,50
311555,0
311655,50
311755,0
311855,50
311955,0
312055,50
312155,0
312255,50
312355,0
312455,50
312555,5
312622,40
312722,0
312822,40
312922,0
313222,100
313755,0
314022,0
314807,45
315307,10
315574,0
316074,20
316309,20
316742,0
319557,0
320290,0
320690,20
321057,0
321524,90
321757,20
321891,0
322191,75
322324,95
322591,20
322724,0
322891,15
323191,80
323417,0
323650,90
323883,10
323983,0
324187,70
324270,90
324470,10
324603,0
324687,10
324870,90
325070,10
325170,0
325237,10
325437,90
325637,0
325804,85
325937,15
326104,85
326237,15
326404,85
326537,15
326671,85
326837,25
326937,80
327071,10
327238,80
327371,10
327538,80
327671,10
327838,80
327971,10
328138,80
328271,10
328438,80
328571,10
328705,80
328871,10
329038,80
329171,10
329338,80
329494,10
329638,80
329794,10
329972,80
330127,10
330305,80
330438,10
330572,80
330727,10
330905,80
331061,10
331205,80
331364,10
331530,90
331697,10
331864,90
332008,10
332197,85
332331,15
332464,85
332609,10
332797,90
332924,20
333125,90
333258,20
333425,90
333558,20
333725,90
333867,20
334033,90
334167,20
334333,90
334467,20
334634,90
334800,20
334934,90
335067,20
335234,90
335400,10
335534,80
335667,10
335834,90
335967,20
336134,90
336267,20
336434,90
336567,20
336734,90
336901,10
337068,85
337201,15
337368,85
337501,15
337734,100
337968,0
338268,100
338501,0
338768,100
338968,0
339235,100
339435,0
339668,0
340269,90
340502,0
340735,90
340935,0
341002,20
341169,0
341736,0
341869,20
342169,100
342436,10
342603,0
342736,0
342836,20
343237,0
343603,0
343970,90
344237,0
344537,100
344870,0
345137,75
345271,100
345537,0
345804,100
346071,0
346171,10
346404,80
346604,100
346971,0
347304,90
347538,10
347671,0
347805,10
348105,100
348338,0
348572,90
348738,0
348960,90
349194,10
349460,0
349760,0
350161,70
350361,90
350661,10
350827,0
350927,10
351117,75
351284,100
351484,85
351784,15
351917,10
352151,30
352451,100
352818,10
353018,0
353251,10
353718,100
354185,20
354518,20
354818,0
355419,30
355752,90
355852,100
356186,40
356486,90
356586,100
356986,40
357219,90
357319,100
357686,40
357919,90
358019,100
358420,30
358720,90
358820,100
359220,30
359453,85
359620,100
360020,30
360354,80
360587,100
361487,100
361895,20
362095,0
362562,100
363062,10
363462,100
364162,10
364381,0
365015,100
365448,15
365777,0
366178,90
366344,20
366511,100
366644,30
366878,20
367311,100
367478,20
367611,90
367739,30
367906,90
368039,20
368206,90
368339,20
368506,90
368639,20
368806,90
368940,20
369106,90
369273,20
369406,90
369573,20
369707,90
369840,20
369973,90
370140,20
370273,90
370407,20
370546,80
370713,20
370846,80
371013,20
371180,80
371313,20
371447,80
371580,20
371713,80
371880,20
372013,80
372180,20
372347,80
372480,20
372647,80
372847,20
372980,80
373114,20
373247,80
373381,20
373581,80
373714,20
373847,80
373981,20
374114,80
374314,20
374448,80
374648,0
374781,60
374914,20
375081,60
375181,30
375348,70
375515,30
375681,70
375848,40
375981,80
376148,60
376281,90
376448,70
376582,90
376848,100
377115,80
377515,100
378215,100
379887,100
380087,80
380320,100
382095,100
382395,60
382628,90
382895,100
383228,100
383727,60
384327,100
384924,60
385458,100
385991,50
386625,100
387091,60
387658,100
388225,60
388692,100
388837,100
389570,40
390037,90
390404,40
390904,100
391264,50
391731,90
392065,50
392698,100
394664,100
396161,0
396261,40
396328,5
396428,40
396495,10
396562,45
396628,10
396695,40
396762,10
396828,30
396862,15
396928,45
396995,10
397062,40
397128,5
397262,50
397395,10
397529,50
397629,10
397729,40
397795,10
397929,40
398029,10
398129,40
398229,0
398329,40
398395,10
398495,40
398596,0
398662,35
398729,10
398862,40
398962,0
399062,40
399129,10
399196,40
399296,0
399396,40
399462,10
399529,40
399596,10
399663,40
399829,70
399963,0
400129,20
400529,0
401263,0
401396,20
401596,0
401830,30
402030,10
402263,20
402630,0
403097,20
403561,100
406487,100
407425,100
407492,75
407625,90
407692,60
407759,90
407859,50
407959,90
408059,50
408159,90
408225,60
408359,90
408459,60
408525,90
408625,50
408725,90
408826,50
408892,85
408992,50
409092,90
409192,50
409292,85
409359,50
409459,90
409559,50
409626,85
409726,50
409826,90
409926,50
410026,90
410093,55
410226,90
410326,50
410426,90
411126,20
411293,10
412160,10
412427,20
413627,90
413894,100
414530,40
415197,100
415397,10
415564,90
415697,20
415864,90
415997,20
416130,90
416264,20
416431,100
416597,10
416731,80
416864,10
417064,90
417197,20
417331,90
417531,10
417664,80
417798,15
417931,85
418091,40
418224,80
418702,10
418869,90
419102,10
419302,70
419469,10
419669,70
419902,0
420102,70
420336,0
420536,70
420736,0
420969,40
421169,20
421536,40
421769,0
421936,40
422103,0
422236,40
422370,0
422536,40
422703,0
422870,40
423003,0
423170,40
423303,0
423670,40
423970,20
424637,0
425070,30
425346,15
426180,0
426613,20
426914,60
427480,20
427714,0
427880,20
428147,0
428847,40
429314,20
429714,70
429914,0
430114,20
430515,5
430915,40
431215,10
431748,70
432215,40
433082,40
433349,40
433616,0
434116,0
434616,30
436775,30
436976,0
437309,30
438447,30
438614,0
438847,0
439448,30
439848,30
442671,100
446600,100
